Open,High,Low,Close,Adj Close,Volume
406.20001220703125,406.3900146484375,406.20001220703125,406.3500061035156,406.3500061035156,19402
406.3399963378906,406.4700012207031,406.2149963378906,406.2149963378906,406.2149963378906,28380
406.20001220703125,406.3800048828125,406.19000244140625,406.2900085449219,406.2900085449219,21886
406.2582092285156,406.5299987792969,406.2200012207031,406.30999755859375,406.30999755859375,77762
406.30999755859375,406.55999755859375,406.20001220703125,406.489990234375,406.489990234375,56496
406.50799560546875,406.6199951171875,406.47698974609375,406.55999755859375,406.55999755859375,21597
406.5899963378906,406.6000061035156,406.4200134277344,406.55499267578125,406.55499267578125,33523
406.54998779296875,406.7900085449219,406.5,406.55999755859375,406.55999755859375,38325
406.5350036621094,406.6000061035156,406.45001220703125,406.5350036621094,406.5350036621094,34163
406.54998779296875,406.6000061035156,406.4960021972656,406.4960021972656,406.4960021972656,17308
406.4934997558594,406.5050048828125,406.3800048828125,406.3800048828125,406.3800048828125,18069
406.42999267578125,406.43499755859375,406.25,406.2950134277344,406.2950134277344,25465
406.32000732421875,406.4700012207031,406.2099914550781,406.4599914550781,406.4599914550781,27036
406.4800109863281,406.5,406.2900085449219,406.4200134277344,406.4200134277344,16188
406.4100036621094,406.54998779296875,406.2799987792969,406.2799987792969,406.2799987792969,20368
406.2900085449219,406.42999267578125,406.2900085449219,406.29998779296875,406.29998779296875,14598
406.2900085449219,406.3450012207031,406.2099914550781,406.260009765625,406.260009765625,25332
406.239990234375,406.3900146484375,406.239990234375,406.32000732421875,406.32000732421875,30265
406.30999755859375,406.30999755859375,406.1415100097656,406.30999755859375,406.30999755859375,47900
406.2900085449219,406.5199890136719,406.2900085449219,406.43499755859375,406.43499755859375,28286
406.4797058105469,406.57000732421875,406.364990234375,406.4169921875,406.4169921875,32446
406.4100036621094,406.5249938964844,406.32000732421875,406.3299865722656,406.3299865722656,25989
406.31500244140625,406.3500061035156,406.20001220703125,406.3299865722656,406.3299865722656,26384
406.30999755859375,406.42999267578125,406.2099914550781,406.3966064453125,406.3966064453125,20283
406.3599853515625,406.45001220703125,406.17999267578125,406.2099914550781,406.2099914550781,24680
406.2099914550781,406.29998779296875,406.19000244140625,406.2701110839844,406.2701110839844,21690
406.260009765625,406.42999267578125,406.2099914550781,406.3299865722656,406.3299865722656,26418
406.3699951171875,406.5,406.3299865722656,406.45001220703125,406.45001220703125,18537
406.4200134277344,406.5799865722656,406.4200134277344,406.4800109863281,406.4800109863281,27451
406.4949951171875,406.55999755859375,406.30999755859375,406.3399963378906,406.3399963378906,22882
406.3299865722656,406.3299865722656,406.21099853515625,406.260009765625,406.260009765625,21097
406.2749938964844,406.3299865722656,406.1700134277344,406.20050048828125,406.20050048828125,18494
406.2099914550781,406.2200012207031,406.03839111328125,406.0849914550781,406.0849914550781,20998
406.05999755859375,406.0697021484375,405.79998779296875,405.864990234375,405.864990234375,33983
405.79998779296875,405.9800109863281,405.75,405.7860107421875,405.7860107421875,28919
405.760009765625,405.9570007324219,405.760009765625,405.91351318359375,405.91351318359375,25006
405.8900146484375,405.9800109863281,405.7699890136719,405.9473876953125,405.9473876953125,23131
405.9599914550781,406.1199951171875,405.95001220703125,406.03271484375,406.03271484375,23639
406.0050048828125,406.0400085449219,405.8900146484375,405.9100036621094,405.9100036621094,24024
405.9200134277344,406.07000732421875,405.9200134277344,406.0150146484375,406.0150146484375,48081
406.0199890136719,406.1199951171875,406.01800537109375,406.1000061035156,406.1000061035156,24978
406.1000061035156,406.57989501953125,406.1000061035156,406.56329345703125,406.56329345703125,37996
406.55999755859375,406.67999267578125,406.45001220703125,406.6449890136719,406.6449890136719,37814
406.6600036621094,406.7799987792969,406.5799865722656,406.6846923828125,406.6846923828125,30371
406.70001220703125,406.8399963378906,406.67999267578125,406.8111877441406,406.8111877441406,35368
406.82000732421875,406.82000732421875,406.66009521484375,406.75,406.75,34173
406.760009765625,406.7699890136719,406.4700012207031,406.4700012207031,406.4700012207031,41847
406.5155029296875,406.5299987792969,406.2900085449219,406.30999755859375,406.30999755859375,20734
406.32000732421875,406.3999938964844,406.19000244140625,406.2900085449219,406.2900085449219,23910
406.25,406.25,405.8900146484375,405.8900146484375,405.8900146484375,41614
405.9200134277344,406.18499755859375,405.89630126953125,406.18499755859375,406.18499755859375,22208
406.1883850097656,406.4036865234375,406.1883850097656,406.3500061035156,406.3500061035156,22294
406.3399963378906,406.3800048828125,406.20001220703125,406.29998779296875,406.29998779296875,20100
406.29998779296875,406.30999755859375,406.0299987792969,406.20989990234375,406.20989990234375,24738
406.2019958496094,406.34521484375,406.152099609375,406.20001220703125,406.20001220703125,15902
406.19000244140625,406.2300109863281,405.8900146484375,405.95001220703125,405.95001220703125,31540
405.9750061035156,406.07501220703125,405.82501220703125,406.07501220703125,406.07501220703125,23216
406.1036071777344,406.1700134277344,405.57000732421875,405.8450012207031,405.8450012207031,54625
405.8550109863281,405.92498779296875,405.55499267578125,405.6499938964844,405.6499938964844,35585
405.67999267578125,405.7174072265625,405.4302062988281,405.6520080566406,405.6520080566406,38935
405.6260070800781,405.8656921386719,405.57000732421875,405.7200012207031,405.7200012207031,32014
405.67999267578125,405.8800048828125,405.67999267578125,405.8399963378906,405.8399963378906,23155
405.79010009765625,405.8913879394531,405.67999267578125,405.78009033203125,405.78009033203125,23620
405.79998779296875,406.0299072265625,405.7471008300781,405.9599914550781,405.9599914550781,31731
405.95001220703125,406.1099853515625,405.82000732421875,405.9200134277344,405.9200134277344,27066
405.8999938964844,406.1111145019531,405.8699951171875,406.0799865722656,406.0799865722656,28179
406.1000061035156,406.45001220703125,406.0,406.3500061035156,406.3500061035156,42047
406.3299865722656,406.3900146484375,406.010009765625,406.1099853515625,406.1099853515625,22701
406.0899963378906,406.25,405.7799987792969,405.7799987792969,405.7799987792969,41570
405.7699890136719,406.0799865722656,405.7076110839844,406.03900146484375,406.03900146484375,40956
406.0,406.0,405.1499938964844,405.1700134277344,405.1700134277344,124066
405.19000244140625,405.4599914550781,404.94000244140625,405.45941162109375,405.45941162109375,98025
405.4599914550781,405.56201171875,405.20001220703125,405.30999755859375,405.30999755859375,41721
405.30999755859375,405.5400085449219,405.29998779296875,405.3800048828125,405.3800048828125,66683
405.3399963378906,405.3500061035156,405.0400085449219,405.1300048828125,405.1300048828125,56875
405.1300048828125,405.3393859863281,405.04998779296875,405.32000732421875,405.32000732421875,26394
405.29998779296875,405.510009765625,404.8900146484375,405.1000061035156,405.1000061035156,40689
405.1099853515625,405.45001220703125,405.0450134277344,405.3900146484375,405.3900146484375,32440
405.3949890136719,405.6400146484375,405.3500061035156,405.4549865722656,405.4549865722656,52466
405.44500732421875,405.55999755859375,405.3800048828125,405.42999267578125,405.42999267578125,25174
405.44000244140625,405.6050109863281,405.4100036621094,405.4320068359375,405.4320068359375,18787
405.4796142578125,405.6600036621094,405.4200134277344,405.44110107421875,405.44110107421875,14141
405.4549865722656,405.5899963378906,405.38909912109375,405.4601135253906,405.4601135253906,30320
405.4599914550781,405.55999755859375,405.2799987792969,405.42840576171875,405.42840576171875,42567
405.3800048828125,405.6300048828125,405.3299865722656,405.4905090332031,405.4905090332031,46126
405.4800109863281,405.5400085449219,405.25,405.260009765625,405.260009765625,29914
405.25,405.3999938964844,405.2099914550781,405.3999938964844,405.3999938964844,41686
405.4053039550781,405.489990234375,405.25,405.3999938964844,405.3999938964844,33062
405.385009765625,405.59869384765625,405.385009765625,405.57501220703125,405.57501220703125,20851
405.57501220703125,405.7699890136719,405.5299987792969,405.7699890136719,405.7699890136719,30469
405.7550048828125,405.7550048828125,405.54998779296875,405.739990234375,405.739990234375,26142
405.70001220703125,405.9599914550781,405.66510009765625,405.9100036621094,405.9100036621094,38109
405.8999938964844,405.9200134277344,405.70001220703125,405.75,405.75,31901
405.7300109863281,405.7699890136719,405.6099853515625,405.6400146484375,405.6400146484375,24670
405.6400146484375,405.8699951171875,405.6300964355469,405.83990478515625,405.83990478515625,22651
405.7925109863281,405.93499755859375,405.7550048828125,405.80999755859375,405.80999755859375,21474
405.80999755859375,405.80999755859375,405.6499938964844,405.6924133300781,405.6924133300781,49175
405.69500732421875,405.760009765625,405.6700134277344,405.739990234375,405.739990234375,76069
405.739990234375,405.75,405.55999755859375,405.6400146484375,405.6400146484375,41777
405.6300048828125,405.6730041503906,405.3399963378906,405.3500061035156,405.3500061035156,60867
405.3299865722656,405.6050109863281,405.2900085449219,405.5,405.5,23160
405.5199890136719,405.5799865722656,405.42999267578125,405.5578918457031,405.5578918457031,25462
405.57000732421875,405.5799865722656,405.2799987792969,405.3900146484375,405.3900146484375,55503
405.3900146484375,405.6700134277344,405.3900146484375,405.6099853515625,405.6099853515625,51387
405.635009765625,405.68438720703125,405.3900146484375,405.3900146484375,405.3900146484375,14161
405.3999938964844,405.6199951171875,405.3999938964844,405.5350036621094,405.5350036621094,25282
405.5299987792969,405.75,405.5072937011719,405.66571044921875,405.66571044921875,33349
405.6400146484375,405.6400146484375,405.42999267578125,405.5400085449219,405.5400085449219,23770
405.5400085449219,405.5799865722656,405.3500061035156,405.3900146484375,405.3900146484375,31171
405.3976135253906,405.6300048828125,405.3900146484375,405.6199951171875,405.6199951171875,21955
405.6000061035156,405.6499938964844,405.4700012207031,405.4700012207031,405.4700012207031,20114
405.4700012207031,405.6300048828125,405.32000732421875,405.55999755859375,405.55999755859375,19408
405.510009765625,405.739990234375,405.42291259765625,405.70001220703125,405.70001220703125,22773
405.6700134277344,405.9800109863281,405.4549865722656,405.8299865722656,405.8299865722656,75897
405.8299865722656,406.1000061035156,405.79998779296875,405.8699951171875,405.8699951171875,45053
405.8900146484375,405.8900146484375,405.6700134277344,405.7900085449219,405.7900085449219,27595
405.7900085449219,405.8699951171875,405.67999267578125,405.81060791015625,405.81060791015625,25174
405.8550109863281,406.0799865722656,405.7900085449219,406.04998779296875,406.04998779296875,26044
406.0899963378906,406.17999267578125,405.95001220703125,405.9949951171875,405.9949951171875,24309
405.99249267578125,406.1099853515625,405.95001220703125,406.0115966796875,406.0115966796875,25466
405.94000244140625,405.989990234375,405.739990234375,405.7900085449219,405.7900085449219,20564
405.7900085449219,405.8598937988281,405.7001037597656,405.760009765625,405.760009765625,14693
405.7799987792969,405.95001220703125,405.7795104980469,405.8299865722656,405.8299865722656,21438
405.82000732421875,405.94000244140625,405.71038818359375,405.885009765625,405.885009765625,17746
405.8800048828125,406.1199951171875,405.8399963378906,405.8399963378906,405.8399963378906,46623
405.8800048828125,405.8800048828125,405.68011474609375,405.7200012207031,405.7200012207031,36725
405.7200012207031,405.7200012207031,405.4200134277344,405.5400085449219,405.5400085449219,22482
405.5400085449219,405.55999755859375,405.29998779296875,405.3999938964844,405.3999938964844,21794
405.3800048828125,405.45001220703125,405.1300048828125,405.3241882324219,405.3241882324219,30638
405.2900085449219,405.3599853515625,405.1000061035156,405.1199951171875,405.1199951171875,30010
405.1099853515625,405.1600036621094,404.9200134277344,404.989990234375,404.989990234375,45350
404.9700012207031,405.1000061035156,404.95361328125,404.9840087890625,404.9840087890625,34822
404.97900390625,405.09991455078125,404.94000244140625,404.9700012207031,404.9700012207031,30094
404.94000244140625,404.95989990234375,404.7699890136719,404.95989990234375,404.95989990234375,34701
404.9599914550781,405.17999267578125,404.8960876464844,404.9200134277344,404.9200134277344,34506
404.8999938964844,404.9100036621094,404.7149963378906,404.7149963378906,404.7149963378906,26083
404.69000244140625,404.9700012207031,404.6700134277344,404.8800048828125,404.8800048828125,28325
404.8876037597656,405.07000732421875,404.8399963378906,405.0199890136719,405.0199890136719,24041
405.0,405.25,404.9800109863281,405.2300109863281,405.2300109863281,17694
405.2200012207031,405.3900146484375,405.1400146484375,405.29998779296875,405.29998779296875,42484
405.29998779296875,405.4612121582031,405.2716979980469,405.45001220703125,405.45001220703125,32059
405.4296875,405.4296875,405.1499938964844,405.20001220703125,405.20001220703125,31312
405.19000244140625,405.260009765625,405.1400146484375,405.17999267578125,405.17999267578125,26496
405.1700134277344,405.1700134277344,404.9599914550781,405.0199890136719,405.0199890136719,22884
404.989990234375,405.1214904785156,404.7900085449219,404.8900146484375,404.8900146484375,31731
404.8299865722656,404.9700012207031,404.82000732421875,404.8299865722656,404.8299865722656,20299
404.8299865722656,404.8299865722656,404.489990234375,404.54998779296875,404.54998779296875,113752
404.6099853515625,405.0398864746094,404.5,404.8999938964844,404.8999938964844,64135
404.90478515625,404.95001220703125,404.7449951171875,404.8193054199219,404.8193054199219,33542
404.8500061035156,404.8999938964844,404.739990234375,404.7799987792969,404.7799987792969,31055
404.7699890136719,404.9100036621094,404.69000244140625,404.9100036621094,404.9100036621094,20512
404.8819885253906,405.0799865722656,404.8699951171875,404.9599914550781,404.9599914550781,36246
404.9200134277344,404.94158935546875,404.6099853515625,404.6099853515625,404.6099853515625,35470
404.6099853515625,404.989990234375,404.54998779296875,404.94500732421875,404.94500732421875,34835
404.94000244140625,404.989990234375,404.80999755859375,404.8699951171875,404.8699951171875,17765
404.8500061035156,404.95001220703125,404.7650146484375,404.7650146484375,404.7650146484375,13322
404.7699890136719,404.864990234375,404.74249267578125,404.8241882324219,404.8241882324219,15323
404.7900085449219,404.85101318359375,404.55999755859375,404.6499938964844,404.6499938964844,20600
404.6700134277344,404.8999938964844,404.5299987792969,404.8800048828125,404.8800048828125,19166
404.8988952636719,404.9100036621094,404.760009765625,404.8999938964844,404.8999938964844,14168
404.9200134277344,405.010009765625,404.7300109863281,404.7974853515625,404.7974853515625,24987
404.7803955078125,404.8699951171875,404.54998779296875,404.69000244140625,404.69000244140625,26097
404.7200012207031,404.7900085449219,404.6000061035156,404.6700134277344,404.6700134277344,14032
404.6300048828125,404.70001220703125,404.54998779296875,404.54998779296875,404.54998779296875,16898
404.6000061035156,404.70001220703125,404.55999755859375,404.5899963378906,404.5899963378906,13026
404.5899963378906,404.6400146484375,404.3999938964844,404.42999267578125,404.42999267578125,18948
404.3999938964844,404.3999938964844,404.10980224609375,404.1499938964844,404.1499938964844,32081
404.1499938964844,404.17498779296875,404.0299987792969,404.0299987792969,404.0299987792969,25739
404.05999755859375,404.07000732421875,403.6199951171875,403.79998779296875,403.79998779296875,72909
403.7699890136719,403.8948059082031,403.5,403.6000061035156,403.6000061035156,56190
403.6300048828125,403.79998779296875,403.5199890136719,403.7200012207031,403.7200012207031,39777
403.67999267578125,403.67999267578125,403.4599914550781,403.489990234375,403.489990234375,27442
403.5400085449219,403.6600036621094,403.32000732421875,403.6300048828125,403.6300048828125,42991
403.5400085449219,403.56500244140625,403.2200012207031,403.3900146484375,403.3900146484375,35842
403.39208984375,403.5,403.29998779296875,403.3399963378906,403.3399963378906,39159
403.32000732421875,403.7037048339844,403.32000732421875,403.5,403.5,29889
403.4700012207031,403.6400146484375,403.19000244140625,403.5580139160156,403.5580139160156,113926
403.5400085449219,403.6499938964844,403.4649963378906,403.5979919433594,403.5979919433594,28275
403.57000732421875,403.57501220703125,403.260009765625,403.489990234375,403.489990234375,36055
403.4200134277344,403.5,403.2799987792969,403.32110595703125,403.32110595703125,11524
403.1199951171875,403.1300048828125,402.8800048828125,402.8999938964844,402.8999938964844,108722
402.95001220703125,403.1700134277344,402.92999267578125,403.0400085449219,403.0400085449219,67770
403.04998779296875,403.239990234375,402.94000244140625,403.21990966796875,403.21990966796875,27262
403.2200012207031,403.34991455078125,403.17999267578125,403.17999267578125,403.17999267578125,34898
403.1099853515625,403.260009765625,403.0400085449219,403.1899108886719,403.1899108886719,25047
403.1600036621094,403.1600036621094,402.92999267578125,402.9599914550781,402.9599914550781,32195
402.9700012207031,402.9800109863281,402.7699890136719,402.8800048828125,402.8800048828125,53164
402.8299865722656,403.0220031738281,402.70001220703125,402.989990234375,402.989990234375,35719
403.0,403.0299987792969,402.8699951171875,403.0199890136719,403.0199890136719,19312
403.04998779296875,403.19000244140625,402.9649963378906,403.1099853515625,403.1099853515625,26489
403.1549987792969,403.489990234375,403.1445007324219,403.4549865722656,403.4549865722656,35866
403.4599914550781,403.5,403.29998779296875,403.4117126464844,403.4117126464844,37151
403.3900146484375,403.3999938964844,403.17999267578125,403.30780029296875,403.30780029296875,23703
403.260009765625,403.4599914550781,403.25,403.2699890136719,403.2699890136719,26401
403.25,403.3854064941406,402.8500061035156,402.9800109863281,402.9800109863281,38249
402.9580078125,403.0400085449219,402.8800048828125,402.92999267578125,402.92999267578125,26108
402.8900146484375,403.1700134277344,402.8900146484375,403.1401062011719,403.1401062011719,17495
403.1549987792969,403.25,403.0950012207031,403.1300048828125,403.1300048828125,15963
403.1199951171875,403.3299865722656,403.0400085449219,403.2799987792969,403.2799987792969,23350
403.2550048828125,403.260009765625,403.1700134277344,403.239990234375,403.239990234375,14117
403.260009765625,403.3381042480469,403.1499938964844,403.20001220703125,403.20001220703125,19502
403.19000244140625,403.2799987792969,403.19000244140625,403.260009765625,403.260009765625,23958
403.2300109863281,403.3299865722656,403.0899963378906,403.25,403.25,32179
403.260009765625,403.260009765625,402.989990234375,403.1300048828125,403.1300048828125,25092
403.14990234375,403.260009765625,403.1199951171875,403.1288146972656,403.1288146972656,19150
403.1600036621094,403.19000244140625,403.0799865722656,403.1700134277344,403.1700134277344,21589
403.1600036621094,403.25,403.1000061035156,403.17999267578125,403.17999267578125,23990
403.1099853515625,403.1499938964844,402.82000732421875,402.82000732421875,402.82000732421875,29627
402.8349914550781,402.8900146484375,402.6099853515625,402.6700134277344,402.6700134277344,45581
402.6449890136719,402.7900085449219,402.5293884277344,402.776611328125,402.776611328125,36843
402.7900085449219,403.04339599609375,402.7799987792969,402.9100036621094,402.9100036621094,25358
402.92999267578125,403.0299987792969,402.79998779296875,402.79998779296875,402.79998779296875,23583
402.7799987792969,402.8999938964844,402.7300109863281,402.82000732421875,402.82000732421875,50615
402.8299865722656,402.9800109863281,402.7799987792969,402.8999938964844,402.8999938964844,29342
402.8599853515625,402.9800109863281,402.8399963378906,402.8599853515625,402.8599853515625,21730
402.8399963378906,402.9100036621094,402.80999755859375,402.9100036621094,402.9100036621094,38023
402.8900146484375,403.0350036621094,402.8450012207031,402.989013671875,402.989013671875,31337
402.95001220703125,402.95989990234375,402.79998779296875,402.8949890136719,402.8949890136719,23237
402.89599609375,403.0199890136719,402.760009765625,402.7900085449219,402.7900085449219,25888
402.7799987792969,403.0,402.7668151855469,402.9800109863281,402.9800109863281,59043
402.9800109863281,403.0299987792969,402.9100036621094,402.9200134277344,402.9200134277344,19770
402.92999267578125,402.9700012207031,402.8699951171875,402.91339111328125,402.91339111328125,14900
402.9200134277344,403.15350341796875,402.8500061035156,403.1000061035156,403.1000061035156,24999
403.0744934082031,403.29998779296875,403.0201110839844,403.2799987792969,403.2799987792969,24927
403.2749938964844,403.3599853515625,403.2550048828125,403.2799987792969,403.2799987792969,13473
403.2799987792969,403.5299987792969,403.2799987792969,403.5,403.5,32325
403.4565124511719,403.7300109863281,403.44000244140625,403.7066955566406,403.7066955566406,30959
403.70001220703125,403.80999755859375,403.5199890136719,403.6600036621094,403.6600036621094,30092
403.6368103027344,403.8399963378906,403.6300048828125,403.7099914550781,403.7099914550781,27650
403.70001220703125,403.7550048828125,403.6000061035156,403.7099914550781,403.7099914550781,25481
403.7300109863281,403.8196105957031,403.7149963378906,403.7914123535156,403.7914123535156,28380
403.7799987792969,403.79998779296875,403.57000732421875,403.61248779296875,403.61248779296875,54873
403.5965881347656,403.75,403.55999755859375,403.55999755859375,403.55999755859375,29870
403.57000732421875,403.6099853515625,403.5199890136719,403.5849914550781,403.5849914550781,24576
403.6000061035156,403.79998779296875,403.5849914550781,403.70001220703125,403.70001220703125,30795
403.7099914550781,403.8800048828125,403.6499938964844,403.8699951171875,403.8699951171875,46438
403.8599853515625,403.9049987792969,403.7699890136719,403.84600830078125,403.84600830078125,32813
403.82000732421875,403.8599853515625,403.6499938964844,403.6499938964844,403.6499938964844,32480
403.62701416015625,403.7327880859375,403.60009765625,403.6300048828125,403.6300048828125,38451
403.6492004394531,403.9079895019531,403.6492004394531,403.8699951171875,403.8699951171875,28113
403.9599914550781,404.07000732421875,403.94000244140625,403.9800109863281,403.9800109863281,40371
403.9700012207031,403.9700012207031,403.8500061035156,403.8900146484375,403.8900146484375,34152
403.8800048828125,403.989990234375,403.760009765625,403.7699890136719,403.7699890136719,33200
403.760009765625,403.80999755859375,403.6199951171875,403.6300048828125,403.6300048828125,41388
403.6400146484375,403.67999267578125,403.4901123046875,403.5794982910156,403.5794982910156,50645
403.5899963378906,403.5899963378906,403.435302734375,403.489990234375,403.489990234375,39448
403.4849853515625,403.7113037109375,403.4849853515625,403.7034912109375,403.7034912109375,36137
403.7300109863281,403.8599853515625,403.6672058105469,403.739990234375,403.739990234375,45438
403.760009765625,403.79998779296875,403.5903015136719,403.7099914550781,403.7099914550781,24932
403.70001220703125,403.8299865722656,403.6300048828125,403.6600036621094,403.6600036621094,19366
403.6400146484375,403.92999267578125,403.6199951171875,403.9100036621094,403.9100036621094,30773
403.8999938964844,404.0299987792969,403.6499938964844,403.6499938964844,403.6499938964844,54059
403.67999267578125,403.7900085449219,403.5799865722656,403.5799865722656,403.5799865722656,19566
403.58209228515625,403.69000244140625,403.5400085449219,403.68499755859375,403.68499755859375,34240
403.6835021972656,403.70001220703125,403.4800109863281,403.572998046875,403.572998046875,33254
403.58648681640625,403.6199951171875,403.4100036621094,403.44000244140625,403.44000244140625,26551
403.3699951171875,403.6700134277344,403.3399963378906,403.6000061035156,403.6000061035156,54658
403.5799865722656,403.6899108886719,403.5199890136719,403.6000061035156,403.6000061035156,18171
403.6199951171875,403.6600036621094,403.510009765625,403.55999755859375,403.55999755859375,19590
403.5799865722656,403.6400146484375,403.5199890136719,403.5899963378906,403.5899963378906,28415
403.54998779296875,403.6199951171875,403.4700012207031,403.4700012207031,403.4700012207031,30603
403.5199890136719,403.5899963378906,403.3800048828125,403.55999755859375,403.55999755859375,27857
403.55999755859375,403.80999755859375,403.5199890136719,403.77349853515625,403.77349853515625,33898
403.760009765625,403.95001220703125,403.7099914550781,403.8638000488281,403.8638000488281,30488
403.877685546875,404.0899963378906,403.8500061035156,404.05999755859375,404.05999755859375,43434
404.064697265625,404.1199951171875,403.9800109863281,404.0400085449219,404.0400085449219,36405
404.0400085449219,404.2099914550781,404.0400085449219,404.0799865722656,404.0799865722656,44595
404.0899963378906,404.17498779296875,403.9700012207031,404.0899963378906,404.0899963378906,45609
404.0950012207031,404.1199951171875,403.7099914550781,403.79998779296875,403.79998779296875,42133
403.7749938964844,403.79998779296875,403.6300048828125,403.7349853515625,403.7349853515625,31031
403.7300109863281,403.8681945800781,403.7300109863281,403.8500061035156,403.8500061035156,28977
403.8349914550781,404.1700134277344,403.82000732421875,404.135009765625,404.135009765625,49561
404.135009765625,404.1499938964844,403.9599914550781,404.010009765625,404.010009765625,34859
404.010009765625,404.0199890136719,403.82000732421875,403.8299865722656,403.8299865722656,29429
403.82000732421875,403.8699951171875,403.739990234375,403.7799987792969,403.7799987792969,29644
403.82000732421875,403.94000244140625,403.7200012207031,403.8949890136719,403.8949890136719,27651
403.8900146484375,404.0140075683594,403.8500061035156,403.9100036621094,403.9100036621094,36794
403.9200134277344,404.0899963378906,403.8900146484375,404.04998779296875,404.04998779296875,28789
404.0508117675781,404.0508117675781,403.8800048828125,403.9700012207031,403.9700012207031,28999
403.989990234375,404.0799865722656,403.8900146484375,404.07000732421875,404.07000732421875,43644
404.0880126953125,404.17999267578125,404.0700988769531,404.1177062988281,404.1177062988281,37966
404.1400146484375,404.4599914550781,404.1400146484375,404.4049987792969,404.4049987792969,74703
404.3999938964844,404.3999938964844,404.05999755859375,404.1400146484375,404.1400146484375,59617
404.1700134277344,404.42999267578125,404.1300048828125,404.29998779296875,404.29998779296875,71676
404.2900085449219,404.6199951171875,404.260009765625,404.5299987792969,404.5299987792969,75435
404.5199890136719,404.75,404.4100036621094,404.6300048828125,404.6300048828125,121745
404.6000061035156,404.6000061035156,404.20001220703125,404.3399963378906,404.3399963378906,91625
404.3500061035156,404.6000061035156,404.2300109863281,404.58050537109375,404.58050537109375,83016
404.57391357421875,404.7200012207031,404.5400085449219,404.5799865722656,404.5799865722656,113308
404.6000061035156,404.69000244140625,404.5299987792969,404.5899963378906,404.5899963378906,248011
404.6000061035156,405.0899963378906,404.5799865722656,405.0899963378906,405.0899963378906,534114
404.3699951171875,404.6000061035156,403.4010009765625,403.8800048828125,403.8800048828125,670666
403.8399963378906,403.8500061035156,403.29998779296875,403.3900146484375,403.3900146484375,73743
403.3262939453125,404.1099853515625,402.95001220703125,403.9009094238281,403.9009094238281,108355
403.9599914550781,404.19000244140625,403.69000244140625,403.9700012207031,403.9700012207031,63884
403.9800109863281,404.1600036621094,403.5799865722656,403.8599853515625,403.8599853515625,70806
403.92999267578125,404.1499938964844,403.70001220703125,403.70001220703125,403.70001220703125,50227
403.75,403.82940673828125,403.2200012207031,403.3337097167969,403.3337097167969,73457
403.29998779296875,403.4150085449219,403.05999755859375,403.0899963378906,403.0899963378906,49725
403.0799865722656,403.6499938964844,403.05999755859375,403.4078063964844,403.4078063964844,72949
403.45001220703125,403.70001220703125,403.2850036621094,403.3900146484375,403.3900146484375,73658
403.3670959472656,403.6400146484375,403.2192077636719,403.2699890136719,403.2699890136719,54798
403.2817077636719,403.7200012207031,403.20001220703125,403.6050109863281,403.6050109863281,47172
403.59710693359375,403.8500061035156,403.5899963378906,403.75,403.75,57584
403.760009765625,404.1199951171875,403.6600036621094,403.9949951171875,403.9949951171875,65063
404.04998779296875,404.2200012207031,403.92999267578125,404.1199951171875,404.1199951171875,49047
404.1600036621094,404.1700134277344,403.6099853515625,403.8299865722656,403.8299865722656,71961
403.8299865722656,404.1650085449219,403.68060302734375,404.1499938964844,404.1499938964844,41364
404.17999267578125,404.19000244140625,403.79998779296875,404.07000732421875,404.07000732421875,37817
404.0299987792969,404.1300048828125,403.8900146484375,404.0299987792969,404.0299987792969,45805
404.0,404.3399963378906,403.94000244140625,404.32501220703125,404.32501220703125,42395
404.3399963378906,404.6000061035156,404.30999755859375,404.4599914550781,404.4599914550781,66206
404.4800109863281,404.51568603515625,404.04998779296875,404.0799865722656,404.0799865722656,47320
404.0299987792969,404.239990234375,403.9200134277344,403.9700012207031,403.9700012207031,50339
404.0400085449219,404.2300109863281,403.8800048828125,403.9549865722656,403.9549865722656,44652
403.94000244140625,404.07000732421875,403.8399963378906,403.8399963378906,403.8399963378906,39501
403.8299865722656,403.94989013671875,403.739990234375,403.7900085449219,403.7900085449219,66758
403.7799987792969,403.9049987792969,403.5799865722656,403.7250061035156,403.7250061035156,62109
403.70001220703125,403.93310546875,403.6499938964844,403.8599853515625,403.8599853515625,49806
403.8399963378906,404.1400146484375,403.8399963378906,404.04998779296875,404.04998779296875,60933
404.0299987792969,404.1499938964844,403.7699890136719,403.8800048828125,403.8800048828125,44985
403.8800048828125,403.9200134277344,403.45001220703125,403.5320129394531,403.5320129394531,69089
403.5400085449219,403.75,403.447998046875,403.6400146484375,403.6400146484375,61806
403.6199951171875,403.7499084472656,403.54998779296875,403.68499755859375,403.68499755859375,47132
403.6400146484375,403.95001220703125,403.5401916503906,403.8800048828125,403.8800048828125,85647
403.8699951171875,403.9200134277344,403.5799865722656,403.5871887207031,403.5871887207031,49208
403.5799865722656,403.5799865722656,403.356689453125,403.3900146484375,403.3900146484375,55006
403.32000732421875,403.3999938964844,403.0299987792969,403.20001220703125,403.20001220703125,55880
403.218994140625,403.5299987792969,403.0400085449219,403.4549865722656,403.4549865722656,50290
403.489990234375,403.64990234375,403.4700012207031,403.5050048828125,403.5050048828125,30667
403.489990234375,403.6499938964844,403.2200012207031,403.55999755859375,403.55999755859375,29415
403.43011474609375,403.5299987792969,403.2300109863281,403.3599853515625,403.3599853515625,39444
